casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-01
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-04
0,0,0,0,0,0,3252,0,0,0,3252,0,0,0,2021-01-05
0,0,0,0,0,0,5334,0,0,0,8586,0,0,0,2021-01-06
0,0,0,0,0,0,0,0,0,0,8586,0,0,0,2021-01-07
0,0,0,0,0,0,3091,0,0,0,11677,0,0,0,2021-01-08
0,0,0,0,0,0,4288,0,0,0,15965,0,0,0,2021-01-09
0,0,0,0,0,0,0,0,0,0,15965,0,0,0,2021-01-10
0,0,0,0,0,0,0,0,0,0,15965,0,0,0,2021-01-11
0,0,0,0,2231,2231,29709,0,0,0,45674,0,0,0,2021-01-12
0,0,0,0,3694,5925,11549,0,0,0,57223,0,0,0,2021-01-13
0,0,0,0,0,5925,13647,0,0,0,70870,0,0,0,2021-01-14
0,0,0,0,2120,8045,9559,0,0,0,80429,0,0,0,2021-01-15
0,0,0,0,2932,10977,6498,0,0,0,86927,0,0,0,2021-01-16
0,0,0,0,0,10977,0,0,0,0,86927,0,0,0,2021-01-17
0,0,0,0,0,10977,0,0,0,0,86927,0,0,0,2021-01-18
0,0,0,0,20217,31194,6616,0,0,0,93543,0,0,0,2021-01-19
0,0,0,0,7954,39148,1129,0,0,0,94672,0,0,0,2021-01-20
0,0,0,0,9344,48492,3523,0,0,0,98195,0,0,0,2021-01-21
0,0,0,0,6526,55018,286,0,0,0,98481,0,0,0,2021-01-22
0,0,0,0,4527,59545,806,0,0,0,99287,0,0,0,2021-01-23
0,0,0,0,0,59545,0,0,0,0,99287,0,0,0,2021-01-24
0,0,0,0,0,59545,0,0,0,0,99287,0,0,0,2021-01-25
0,0,393,393,4555,64100,630,0,393,0,99917,0,393,0,2021-01-26
0,0,861,1254,778,64878,180,0,861,0,100097,0,1254,0,2021-01-27
0,0,1911,3165,2418,67296,1053,0,1911,0,101150,0,3165,0,2021-01-28
0,0,1644,4809,191,67487,0,0,1644,0,101150,0,4809,0,2021-01-29
0,0,2369,7178,559,68046,0,0,2369,0,101150,0,7178,0,2021-01-30
0,0,0,7178,0,68046,0,0,0,0,101150,0,7178,0,2021-01-31
0,0,0,7178,0,68046,0,0,0,0,101150,0,7178,0,2021-02-01
0,0,22078,29256,786,68832,1564,0,22078,0,102714,0,29256,0,2021-02-02
0,0,11584,40840,928,69760,252,0,11584,0,102966,0,40840,0,2021-02-03
0,0,13473,54313,2538,72298,1145,0,13473,0,104111,0,54313,0,2021-02-04
0,0,9388,63701,1559,73857,803,0,9388,0,104914,0,63701,0,2021-02-05
0,0,7737,71438,2268,76125,1734,0,7737,0,106648,0,71438,0,2021-02-06
0,0,0,71438,0,76125,0,0,0,0,106648,0,71438,0,2021-02-07
0,0,0,71438,0,76125,0,0,0,0,106648,0,71438,0,2021-02-08
0,0,7594,79032,22106,98231,1083,0,7594,0,107731,0,79032,0,2021-02-09
0,0,4182,83214,11199,109430,839,566,4182,0,108570,566,83214,0,2021-02-10
0,0,2169,85383,13571,123001,2860,465,2169,0,111430,1031,85383,0,2021-02-11
0,0,1238,86621,9447,132448,4492,529,1238,0,115922,1560,86621,0,2021-02-12
0,0,1673,88294,8515,140963,3607,488,1673,0,119529,2048,88294,0,2021-02-13
0,0,0,88294,0,140963,0,0,0,0,119529,2048,88294,0,2021-02-14
0,0,0,88294,0,140963,0,0,0,0,119529,2048,88294,0,2021-02-15
0,0,1822,90116,7934,148897,3498,492,1822,0,123027,2540,90116,0,2021-02-16
0,0,1304,91420,4966,153863,3033,401,1304,0,126060,2941,91420,0,2021-02-17
0,0,481,91901,4402,158265,2615,524,481,0,128675,3465,91901,0,2021-02-18
0,0,684,92585,4684,162949,4146,818,684,0,132821,4283,92585,0,2021-02-19
0,0,660,93245,4386,167335,17020,2994,660,0,149841,7277,93245,0,2021-02-20
0,0,0,93245,0,167335,0,0,0,0,149841,7277,93245,0,2021-02-21
0,0,0,93245,0,167335,0,0,0,0,149841,7277,93245,0,2021-02-22
0,0,1222,94467,4478,171813,12037,2246,1222,0,161878,9523,94467,0,2021-02-23
0,0,439,94906,3613,175426,2957,575,439,0,164835,10098,94906,0,2021-02-24
0,0,1164,96070,2627,178053,8950,2870,1164,0,173785,12968,96070,0,2021-02-25
0,0,584,96654,4119,182172,10640,3186,584,0,184425,16154,96654,0,2021-02-26
0,0,537,97191,14510,196682,8657,2609,537,0,193082,18763,97191,0,2021-02-27
0,0,0,97191,0,196682,0,0,0,0,193082,18763,97191,0,2021-02-28
0,0,0,97191,0,196682,0,0,0,0,193082,18763,97191,0,2021-03-01
0,0,686,97877,11136,207818,7360,2284,686,0,200442,21047,97877,0,2021-03-02
0,0,0,97877,2881,210699,0,0,0,0,200442,21047,97877,0,2021-03-03
0,0,3701,101578,9482,220181,15692,6494,3701,0,216134,27541,101578,0,2021-03-04
0,0,3692,105270,10232,230413,12279,5349,3692,0,228413,32890,105270,0,2021-03-05
