casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
289,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-02
302,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-03
319,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-04
336,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-05
356,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-06
370,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-07
387,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-08
409,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-09
428,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-10
448,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-11
474,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-12
498,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-13
518,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-14
546,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-15
564,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-16
583,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-17
613,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-18
650,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-19
682,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-20
724,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-21
764,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-22
798,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-23
844,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-24
896,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-25
953,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-26
1032,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-27
1101,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-28
1176,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-29
1259,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-30
1347,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-31
1429,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-01
1530,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-02
1623,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-03
1746,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-04
1878,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-05
