casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-01
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-30
4450,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-31
5530,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-01
7298,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-02
9696,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-03
12699,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-04
16480,1,0,0,0,0,3252,0,0,0,3252,0,0,0,2021-01-05
21326,0,0,0,0,0,5334,0,0,0,8586,0,0,0,2021-01-06
27521,1,0,0,0,0,0,0,0,0,8586,0,0,0,2021-01-07
30073,3,0,0,0,0,3090,0,0,0,11676,0,0,0,2021-01-08
32843,3,0,0,0,0,4288,0,0,0,15964,0,0,0,2021-01-09
35625,2,0,0,0,0,0,0,0,0,15964,0,0,0,2021-01-10
38378,10,0,0,0,0,0,0,0,0,15964,0,0,0,2021-01-11
41133,6,0,0,2227,2227,29708,0,0,0,45672,0,0,0,2021-01-12
43796,5,0,0,3652,5879,11548,0,0,0,57220,0,0,0,2021-01-13
46493,6,0,0,0,5879,13646,0,0,0,70866,0,0,0,2021-01-14
49050,9,0,0,2108,7987,9558,0,0,0,80424,0,0,0,2021-01-15
51501,7,0,0,2927,10914,6498,0,0,0,86922,0,0,0,2021-01-16
53918,15,0,0,0,10914,0,0,0,0,86922,0,0,0,2021-01-17
55942,17,0,0,0,10914,0,0,0,0,86922,0,0,0,2021-01-18
58031,14,0,0,20432,31346,6616,0,0,0,93538,0,0,0,2021-01-19
59986,16,0,0,7940,39286,1128,0,0,0,94666,0,0,0,2021-01-20
61792,22,0,0,9311,48597,3522,0,0,0,98188,0,0,0,2021-01-21
63195,30,0,0,6539,55136,286,0,0,0,98474,0,0,0,2021-01-22
64675,16,0,0,4462,59598,806,0,0,0,99280,0,0,0,2021-01-23
65910,24,0,0,0,59598,0,0,0,0,99280,0,0,0,2021-01-24
67102,28,0,0,0,59598,0,0,0,0,99280,0,0,0,2021-01-25
68066,38,392,392,4534,64132,630,0,392,0,99910,0,392,0,2021-01-26
68762,32,860,1252,793,64925,180,0,860,0,100090,0,1252,0,2021-01-27
69257,31,1910,3162,2357,67282,1052,0,1910,0,101142,0,3162,0,2021-01-28
69584,22,1644,4806,196,67478,0,0,1644,0,101142,0,4806,0,2021-01-29
69869,26,2368,7174,542,68020,0,0,2368,0,101142,0,7174,0,2021-01-30
69975,34,0,7174,0,68020,0,0,0,0,101142,0,7174,0,2021-01-31
69425,29,0,7174,0,68020,0,0,0,0,101142,0,7174,0,2021-02-01
67929,39,22078,29252,810,68830,1564,0,22078,0,102706,0,29252,0,2021-02-02
66348,32,11584,40836,938,69768,252,0,11584,0,102958,0,40836,0,2021-02-03
64502,41,13472,54308,2535,72303,1144,0,13472,0,104102,0,54308,0,2021-02-04
62681,33,9388,63696,1555,73858,802,0,9388,0,104904,0,63696,0,2021-02-05
60782,39,7736,71432,2243,76101,1734,0,7736,0,106638,0,71432,0,2021-02-06
58680,46,0,71432,0,76101,0,0,0,0,106638,0,71432,0,2021-02-07
56444,39,0,71432,0,76101,0,0,0,0,106638,0,71432,0,2021-02-08
54082,33,7594,79026,22055,98156,1082,0,7594,0,107720,0,79026,0,2021-02-09
51577,41,4182,83208,11212,109368,838,566,4182,0,108558,566,83208,0,2021-02-10
49258,29,2168,85376,13638,123006,2860,465,2168,0,111418,1031,85376,0,2021-02-11
46703,37,1238,86614,9506,132512,4492,529,1238,0,115910,1560,86614,0,2021-02-12
44303,24,1672,88286,8487,140999,3606,488,1672,0,119516,2048,88286,0,2021-02-13
41742,36,0,88286,0,140999,0,0,0,0,119516,2048,88286,0,2021-02-14
39507,36,0,88286,0,140999,0,0,0,0,119516,2048,88286,0,2021-02-15
37250,38,1822,90108,7979,148978,3498,492,1822,0,123014,2540,90108,0,2021-02-16
34977,29,1304,91412,4968,153946,3032,401,1304,0,126046,2941,91412,0,2021-02-17
32776,26,480,91892,4344,158290,2614,524,480,0,128660,3465,91892,0,2021-02-18
30738,29,684,92576,4622,162912,4146,818,684,0,132806,4283,92576,0,2021-02-19
28681,19,660,93236,4491,167403,17020,2994,660,0,149826,7277,93236,0,2021-02-20
26703,23,0,93236,0,167403,0,0,0,0,149826,7277,93236,0,2021-02-21
24892,16,0,93236,0,167403,0,0,0,0,149826,7277,93236,0,2021-02-22
23028,19,1222,94458,4511,171914,12036,2246,1222,0,161862,9523,94458,0,2021-02-23
21304,13,438,94896,3632,175546,2956,575,438,0,164818,10098,94896,0,2021-02-24
19706,14,1164,96060,2710,178256,8950,2870,1164,0,173768,12968,96060,0,2021-02-25
18171,14,584,96644,4107,182363,10640,3186,584,0,184408,16154,96644,0,2021-02-26
16735,9,536,97180,14562,196925,8656,2609,536,0,193064,18763,97180,0,2021-02-27
15407,11,0,97180,0,196925,0,0,0,0,193064,18763,97180,0,2021-02-28
14142,15,0,97180,0,196925,0,0,0,0,193064,18763,97180,0,2021-03-01
12931,12,686,97866,11142,208067,7360,2284,686,0,200424,21047,97866,0,2021-03-02
11830,9,0,97866,2826,210893,0,0,0,0,200424,21047,97866,0,2021-03-03
10783,8,3701,101567,9347,220240,15692,6494,3701,0,216116,27541,101567,0,2021-03-04
9923,9,3692,105259,10264,230504,12279,5349,3692,0,228395,32890,105259,0,2021-03-05
9107,5,3666,108925,8467,238971,13792,5846,3666,0,242187,38736,108925,0,2021-03-06
8258,11,0,108925,0,238971,0,0,0,0,242187,38736,108925,0,2021-03-07
7570,10,0,108925,0,238971,0,0,0,0,242187,38736,108925,0,2021-03-08
6946,8,2,108927,7411,246382,2,1,2,0,242189,38737,108927,0,2021-03-09
6359,6,7332,116259,0,246382,16904,8116,7332,0,259093,46853,116259,0,2021-03-10
5811,8,3935,120194,19224,265606,3458,3137,3935,0,262551,49990,120194,0,2021-03-11
5341,5,6043,126237,16038,281644,2027,3423,6043,0,264578,53413,126237,0,2021-03-12
4917,7,12718,138955,17445,299089,0,5121,12718,0,264578,58534,138955,0,2021-03-13
4492,3,0,138955,0,299089,0,0,0,0,264578,58534,138955,0,2021-03-14
4124,3,0,138955,0,299089,0,0,0,0,264578,58534,138955,0,2021-03-15
3829,3,10313,149268,4,299093,124,4428,10313,0,264702,62962,149268,0,2021-03-16
3564,5,1314,150582,24754,323847,3119,1880,1314,0,267821,64842,150582,0,2021-03-17
3368,4,0,150582,8519,332366,1,1,0,0,267822,64843,150582,0,2021-03-18
3196,1,22065,172647,9724,342090,9021,12558,22065,0,276843,77401,172647,0,2021-03-19
3008,3,0,172647,15967,358057,0,0,0,0,276843,77401,172647,0,2021-03-20
2876,2,0,172647,0,358057,0,0,0,0,276843,77401,172647,0,2021-03-21
2782,2,0,172647,0,358057,0,0,0,0,276843,77401,172647,0,2021-03-22
2663,2,21540,194187,13233,371290,0,8590,21540,0,276843,85991,194187,0,2021-03-23
2602,0,3211,197398,4786,376076,3053,2530,3211,0,279896,88521,197398,0,2021-03-24
2573,3,13502,210900,1,376077,2014,5818,13502,0,281910,94339,210900,0,2021-03-25
